CMPLNT_FR_DT,CMPLNT_FR_TM,OFNS_DESC,BORO_NM,PREM_TYP_DESC,SUSP_AGE_GROUP,SUSP_RACE,SUSP_SEX,VIC_AGE_GROUP,VIC_RACE,VIC_SEX
2017.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,QUEENS,STREET,SUSP_A_25-44,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2017.0,Morning,PETIT LARCENY,BRONX,COMMERCIAL BUILDING,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2015.0,Morning,DANGEROUS DRUGS,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2018.0,Night,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,GAMBLING,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2018.0,Afternoon,PETIT LARCENY,MANHATTAN,DOCTOR/DENTIST OFFICE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2006.0,Morning,FORGERY,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2009.0,Night,HARRASSMENT 2,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2011.0,Night,HARRASSMENT 2,QUEENS,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2011.0,Morning,HARRASSMENT 2,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2011.0,Morning,HARRASSMENT 2,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2018.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BRONX,PARK/PLAYGROUND,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_M
2014.0,Morning,HARRASSMENT 2,BRONX,STREET,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_M
2016.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_F,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2018.0,Afternoon,PETIT LARCENY,MANHATTAN,DEPARTMENT STORE,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2015.0,Afternoon,DANGEROUS DRUGS,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_65+,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2019.0,Night,GRAND LARCENY,BROOKLYN,PARKING LOT/GARAGE (PUBLIC),SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2008.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_18-24,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2014.0,Afternoon,MISCELLANEOUS PENAL LAW,BRONX,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2018.0,Night,OFFENSES AGAINST THE PERSON,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Afternoon,PETIT LARCENY,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2016.0,Morning,PETIT LARCENY,MANHATTAN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2015.0,Night,HARRASSMENT 2,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2011.0,Afternoon,OFFENSES AGAINST PUBLIC ADMINI,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_F,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2018.0,Afternoon,PETIT LARCENY,QUEENS,DEPARTMENT STORE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2007.0,Night,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,STREET,SUSP_A_18-24,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE,VIC_S_M
2019.0,Night,FELONY ASSAULT,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2016.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2011.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2015.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2017.0,Night,ROBBERY,QUEENS,GROCERY/BODEGA,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2017.0,Afternoon,PETIT LARCENY,MANHATTAN,DRUG STORE,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2019.0,Night,INTOXICATED & IMPAIRED DRIVING,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2014.0,Afternoon,HARRASSMENT 2,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2016.0,Morning,HARRASSMENT 2,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2016.0,Night,INTOXICATED & IMPAIRED DRIVING,BRONX,HIGHWAY/PARKWAY,SUSP_A_65+,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2016.0,Night,FELONY ASSAULT,BRONX,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_45-64,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2014.0,Afternoon,MISCELLANEOUS PENAL LAW,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Afternoon,HARRASSMENT 2,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Morning,PETIT LARCENY,MANHATTAN,STREET,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_M
2017.0,Afternoon,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_UNKNOWN,VIC_S_M
2019.0,Morning,GRAND LARCENY,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_45-64,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2014.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2011.0,Morning,HARRASSMENT 2,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2014.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_<18,VIC_R_BLACK,VIC_S_F
2018.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,STATEN ISLAND,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,MANHATTAN,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2019.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_65+,VIC_R_BLACK,VIC_S_M
2017.0,Night,HARRASSMENT 2,BRONX,PARKING LOT/GARAGE (PRIVATE),SUSP_A_18-24,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2014.0,Morning,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2011.0,Night,HARRASSMENT 2,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2018.0,Night,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2011.0,Morning,PETIT LARCENY,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2010.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_AMERICAN INDIAN/ALASKAN NATIVE,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2013.0,Afternoon,HARRASSMENT 2,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE,VIC_S_F
2019.0,Night,CRIMINAL TRESPASS,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
2015.0,Morning,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_25-44,VIC_R_UNKNOWN,VIC_S_M
2018.0,Night,FRAUDS,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2012.0,Night,HARRASSMENT 2,QUEENS,RESIDENCE-HOUSE,SUSP_A_<18,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_F
2012.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2012.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2009.0,Afternoon,HARRASSMENT 2,BRONX,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2018.0,Morning,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,HARRASSMENT 2,QUEENS,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2017.0,Morning,GRAND LARCENY,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2014.0,Afternoon,HARRASSMENT 2,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_M,VIC_A_65+,VIC_R_WHITE,VIC_S_F
2015.0,Morning,FELONY ASSAULT,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_<18,VIC_R_BLACK,VIC_S_F
2017.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,BRONX,COMMERCIAL BUILDING,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2009.0,Afternoon,HARRASSMENT 2,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2018.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2017.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,MANHATTAN,PUBLIC SCHOOL,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2010.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2014.0,Morning,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2015.0,Morning,PETIT LARCENY,MANHATTAN,HOTEL/MOTEL,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
2019.0,Morning,PETIT LARCENY,QUEENS,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_65+,VIC_R_BLACK,VIC_S_M
2016.0,Night,FELONY ASSAULT,MANHATTAN,TRANSIT - NYC SUBWAY,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2017.0,Morning,CRIMINAL MISCHIEF & RELATED OF,BRONX,CANDY STORE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2019.0,Morning,HARRASSMENT 2,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_F,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_F
2016.0,Afternoon,HARRASSMENT 2,BRONX,COMMERCIAL BUILDING,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2013.0,Afternoon,MISCELLANEOUS PENAL LAW,QUEENS,RESIDENCE-HOUSE,SUSP_A_18-24,SUSP_R_WHITE,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2013.0,Morning,OFFENSES AGAINST PUBLIC ADMINI,MANHATTAN,COMMERCIAL BUILDING,SUSP_A_45-64,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2018.0,Morning,HARRASSMENT 2,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,PETIT LARCENY,BROOKLYN,DEPARTMENT STORE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2018.0,Morning,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Afternoon,GRAND LARCENY OF MOTOR VEHICLE,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2013.0,Night,ASSAULT 3 & RELATED OFFENSES,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2017.0,Afternoon,HARRASSMENT 2,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_18-24,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_F
2015.0,Afternoon,HARRASSMENT 2,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2016.0,Afternoon,VEHICLE AND TRAFFIC LAWS,BRONX,STREET,SUSP_A_UNKNOWN,SUSP_R_BLACK HISPANIC,SUSP_S_U,VIC_A_<18,VIC_R_BLACK,VIC_S_F
1974.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,MANHATTAN,COMMERCIAL BUILDING,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2019.0,Morning,MISCELLANEOUS PENAL LAW,QUEENS,HOTEL/MOTEL,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2015.0,Afternoon,HARRASSMENT 2,BRONX,STREET,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2007.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2015.0,Morning,ASSAULT 3 & RELATED OFFENSES,BRONX,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2017.0,Night,HARRASSMENT 2,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_F,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_M
2014.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2019.0,Morning,PETIT LARCENY,BRONX,FOOD SUPERMARKET,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2011.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK HISPANIC,VIC_S_F
2019.0,Night,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_F,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2017.0,Morning,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,COMMERCIAL BUILDING,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2006.0,Morning,HARRASSMENT 2,QUEENS,STREET,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2017.0,Morning,MISCELLANEOUS PENAL LAW,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2019.0,Afternoon,DANGEROUS DRUGS,BRONX,STREET,SUSP_A_65+,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2009.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2015.0,Night,HARRASSMENT 2,BRONX,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK HISPANIC,VIC_S_M
2009.0,Night,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,BAR/NIGHT CLUB,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_F,VIC_A_25-44,VIC_R_UNKNOWN,VIC_S_M
2006.0,Afternoon,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_F
2009.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2012.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_45-64,VIC_R_AMERICAN INDIAN/ALASKAN NATIVE,VIC_S_F
2007.0,Morning,CRIMINAL MISCHIEF & RELATED OF,BROOKLYN,PUBLIC BUILDING,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2016.0,Night,INTOXICATED & IMPAIRED DRIVING,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2015.0,Morning,PETIT LARCENY,MANHATTAN,FAST FOOD,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2016.0,Afternoon,OFFENSES AGAINST PUBLIC ADMINI,BRONX,TRANSIT - NYC SUBWAY,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2016.0,Afternoon,MISCELLANEOUS PENAL LAW,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_F,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2011.0,Morning,OFFENSES AGAINST PUBLIC ADMINI,QUEENS,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2018.0,Night,OFF. AGNST PUB ORD SENSBLTY &,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Morning,GRAND LARCENY,BROOKLYN,CHAIN STORE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2019.0,Morning,GRAND LARCENY,MANHATTAN,GYM/FITNESS FACILITY,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_65+,VIC_R_WHITE,VIC_S_M
2018.0,Afternoon,HARRASSMENT 2,MANHATTAN,DRUG STORE,SUSP_A_UNKNOWN,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_F
